114905	2340	0.002475265330470967
114905	3983	8.518673441819555e-05
114905	4826	0.003071571225138196
114905	6120	0.00591927489744545
114905	6123	0.0004397546202103318
114905	6773	0.001695794801382851
114905	7403	0.004870568791029165
114905	10550	0.007102919075927107
114905	11328	0.0034592449592466094
114905	13409	0.004153228738560827
114905	14583	0.004952309193980783
114905	17058	0.0029531597338841383
114905	17070	0.0012844960595204487
114905	17286	0.007286257407301815
114905	22360	0.008568254286654014
114905	22390	0.0010911063975577993
114905	23528	0.008895513209657173
114905	23570	0.0034293116532143984
114905	23576	0.008069676331917847
114905	24074	0.00399517522399667
114905	24102	0.0020919503569578122
114905	24490	0.007461828558231857
114905	24842	0.0010307817882201245
114905	24913	0.011654777785249676
114905	25554	0.0072649500967573045
114905	25730	0.00556908162987133
114905	31456	0.0005884137031563452
114905	35749	0.0025629077353215286
114905	40334	0.0035648295450244993
114905	44294	0.00048493330775063975
114905	45053	0.008124726465453981
114905	45296	0.0032775115811093285
114905	52027	0.0015790457661499732
114905	55803	0.005877321033370014
114905	57962	0.002495701003134683
114905	58436	0.0013214214921299353
114905	58542	0.0068374196992557965
114905	60564	0.0015668999782591769
114905	60800	0.0013822323657440407
114905	61108	0.0024642435035691413
114905	62023	0.0014898910007504
114905	64994	0.004979458519251861
114905	76966	0.0056614421740051645
114905	76990	0.0029501337866758622
114905	77576	0.0007219977001598132
114905	78504	0.006218842042296327
114905	81813	0.007115004088473456
114905	85466	0.005493374428285992
114905	86374	0.007231387582947542
114905	97256	0.012255073136641753
114905	100597	0.0009484627112751303
114905	101847	0.0013032474798046893
114905	107567	0.0025394100367861364
114905	112624	0.0008618118407252682
114905	113279	0.0030957622295059613
114905	114099	0.007450743494332563
114905	115813	0.014609731379024774
114905	121078	0.002513103316211129
114905	122030	0.00147931825032799
114905	122242	0.002359518099005656
114905	131597	0.0010058431544903606
114905	132874	0.003760230931404484
114905	138332	0.005155897231881441
114905	138334	0.0008079777557887299
71898	3983	0.0028202340248324907
71898	5695	0.0017947985471095129
71898	5797	0.0006127455581580614
71898	15553	0.0007003453694320535
71898	32027	0.0019846522675479464
71898	44229	0.0015302259132162113
71898	48637	0.0007020311907817519
71898	52167	0.0016396395209351189
71898	52638	0.012345914228620596
71898	63103	0.0006465062922835429
71898	66919	0.000530150560918095
71898	73340	0.0008115054817855175
71898	77359	0.0008115926046030733
71898	83378	0.001125102498869604
71898	100261	0.001024767683958575
71898	103018	0.0009745181650685173
71898	109920	0.0014105234447672177
71898	112512	0.001023061668660137
71898	115712	0.00577427264624947
71898	118676	0.0017483182468062933
71898	127992	0.0041512720824003115
71898	129857	0.0006809673283492877
71898	130096	0.0011203161566019323
133338	56781	0.007593647078600014
133338	62254	0.018386578283823053
133338	83757	0.0073632991200889
139490	10933	0.010755175492958086
139490	14278	0.005115106243138806
139490	52169	0.15191090506255
139490	82742	0.016012815380508715
139490	93636	0.010127393670836666
139490	114614	0.0039009262873987353
139490	139173	0.008178608201095307
26852	901	0.0034950755121689026
26852	3983	0.0012225749690091892
26852	5695	0.0017506066720973914
26852	5797	0.0027890726228335266
26852	6108	0.002016601185380816
26852	13493	0.0017257533746258755
26852	15553	0.003036005915785581
26852	16174	0.002700586461460813
26852	18019	0.004233303845295456
26852	20730	0.0009052103293303877
26852	23844	0.0005146975564303992
26852	24281	0.001282949914759226
26852	26348	0.005694332404284096
26852	31189	0.0018529793286417907
26852	31766	0.001655821623139356
26852	32027	0.0031546138599840966
26852	33175	0.0029670660655364296
26852	36807	0.0009177247632331961
26852	38528	0.0023554354007844116
26852	40152	0.002483363353432799
26852	41801	0.0006957058755363413
26852	44229	0.0031509355036796307
26852	48526	0.0027753789679397472
26852	48589	0.0007136057462351007
26852	48637	0.0030433139723731366
26852	49623	0.0027165965457062926
26852	51517	0.001194512969148708
26852	51527	0.0014941174734516892
26852	52007	0.004140192265884711
26852	52167	0.0010661786675376476
26852	52638	0.0013379923060057434
26852	58903	0.0024377865960398108
26852	60523	0.0014098813086747732
26852	63103	0.004063788624543772
26852	65367	0.0007374432746458657
26852	66276	0.0011564927561127075
26852	66430	0.0015687067025250557
26852	66919	0.004941149988748733
26852	66941	0.0005384846922079354
26852	68329	0.0005114177024587853
26852	70109	0.0007843533512625279
26852	70762	0.000681821527541531
26852	73340	0.002814309111964264
26852	75037	0.003048195377340765
26852	76897	0.000621580154890891
26852	77359	0.0019350452376511308
26852	77433	0.001720821231431699
26852	78393	0.0016728151063977275
26852	78544	0.0007308840253366162
26852	81846	0.0017851536669959759
26852	82764	0.00486636287535364
26852	82890	0.002820151630611707
26852	83378	0.003292200026270242
26852	84753	0.001144603879792285
26852	85006	0.0010182259384468536
26852	85642	0.0010824279565576109
26852	90713	0.0015935607461368964
26852	92724	0.0024228459858768275
26852	92872	0.0010370487135031013
26852	97034	0.0009673668389852172
26852	100261	0.001999071313910765
26852	103018	0.003062797594458556
26852	106866	0.0019361311022609458
26852	109920	0.004178335101812051
26852	112512	0.003547988079977715
26852	113574	0.0009213213469567024
26852	113814	0.0017083467014655054
26852	115712	0.0012515771988032725
26852	117308	0.0018108067993623318
26852	118676	0.004042123422074254
26852	120241	0.001992156631268919
26852	129857	0.002066401306117299
26852	129945	0.0007856120094959632
26852	130096	0.0007284876778192832
26852	134111	0.0015762952232015787
26852	134698	0.001666677500105626
26852	135670	0.003805721407623853
26852	136124	0.001069464279848704
26852	137074	0.002911569059296648
45296	2340	0.0021073580996567253
45296	4826	0.0031694605279000204
45296	6120	0.006240811541104734
45296	6123	0.0006921905499932994
45296	6773	0.0018275916616503764
45296	7403	0.006266721972778367
45296	10550	0.007377583312573924
45296	11328	0.003770686279255479
45296	13409	0.004231534348806545
45296	14583	0.005064851891848961
45296	15553	6.65954157220099e-05
45296	17058	0.002810652055541117
45296	17070	0.0019700036044332163
45296	17286	0.0063688876344061545
45296	22360	0.007506266960357728
45296	22390	0.0016601949950254627
45296	23528	0.004959729259715148
45296	23570	0.002916742373384858
45296	23576	0.005953779578172833
45296	24074	0.0037819301236705458
45296	24102	0.004129078799056968
45296	24490	0.007489183391719505
45296	24842	0.0015370956584185233
45296	24913	0.008448062012793795
45296	25554	0.00802662276183462
45296	25730	0.0038877222394828963
45296	31456	0.0007718213485674092
45296	35749	0.0008557212696646332
45296	40334	0.0035720279165208954
45296	44294	0.0001696230061924778
45296	45053	0.005810020837749246
45296	52027	0.0018936977376167357
45296	55803	0.006340483672222054
45296	57962	0.0019801331136409537
45296	58436	0.003050619504941773
45296	58542	0.008044974039972301
45296	60564	0.0010048134747397436
45296	60800	0.0006216247084114389
45296	61108	0.00019891350214949549
45296	62023	0.0011725726391984559
45296	64994	0.005968577821438887
45296	72456	0.00021219391063418796
45296	76966	0.0033845036047623553
45296	76990	0.0007550606724394931
45296	77576	0.000757634617427459
45296	78504	0.006475854106789653
45296	81813	0.00761626613703954
45296	85466	0.006137132223724769
45296	86374	0.006730791272137128
45296	97256	0.008719404619471077
45296	101847	0.0010028877249075505
45296	107567	0.002914572706352276
45296	112624	0.0008038664993565809
45296	113279	0.003457188696220563
45296	114099	0.0077398686474557925
45296	115813	0.007591362787301725
45296	121078	0.0024613372007109206
45296	122030	0.0013971020195124707
45296	122242	0.002200872005680438
45296	131597	0.0013193629172496872
45296	132874	0.0036992168428864177
45296	138332	0.004187168271850455
45296	138334	0.0005652390284727983
100597	4826	0.0006425542384551176
100597	6120	0.0007025683576884823
100597	7403	0.0009216124066746017
100597	10550	0.0004540914025082086
100597	11328	0.00033658290860316307
100597	13409	0.00060616080621109
100597	17070	0.001240194715934466
100597	17286	0.0005800495262788613
100597	22360	0.0003258958721482749
100597	23528	0.0075554846925581865
100597	23570	0.0009061785925776068
100597	23576	0.00020884055077290017
100597	24074	0.0010520139570355102
100597	24490	0.0007031394975949787
100597	24913	0.0008812443834963212
100597	25554	0.0006288760940147345
100597	25730	0.0011847644783439502
100597	40334	0.0010092734177409642
100597	44291	0.04357102009502991
100597	44294	0.004057805330549862
100597	45053	0.0013780896830823666
100597	55803	0.0007527552454452992
100597	58542	0.0006033098507160796
100597	60564	0.0010926201917178583
100597	64994	0.0010460312564933834
100597	76966	0.0008613379450179438
100597	78504	0.00039824827854010496
100597	81813	0.0010471268976242683
100597	85466	0.0015730233018370937
100597	86374	0.0009676521222020667
100597	97256	0.0009656939990783064
100597	107567	0.0004980274841580623
100597	112624	0.0012019057140891859
100597	113279	0.0007129704783495669
100597	114099	0.000268732888951809
100597	115813	0.0016241037638206187
100597	121078	0.0006008298384102077
100597	122030	0.0009283934593404963
100597	122242	0.00041133083691811864
100597	132874	0.0003687270514593185
100597	138332	0.0008441082086966702
35062	5797	0.0016492356533176448
35062	18019	0.0015019434580147194
35062	33175	0.0009211055775348032
35062	41801	0.002159771801927845
35062	44229	0.002059340210717385
35062	48589	0.002215340738963961
35062	52167	0.004413172679119297
35062	63103	0.0008700521881654944
35062	77359	0.00436888506708699
35062	82764	0.0007747330342566901
35062	83378	0.0007570675666545892
35062	92724	0.0015043122746884138
35062	109920	0.0012654983916126775
35062	113574	0.013347505557058038
35062	129945	0.002438879309531747
14583	2340	0.0027500517895087764
14583	4826	0.003704164951826844
14583	6120	0.00861700366779983
14583	6123	0.006583315088584717
14583	6773	0.002561548446578446
14583	7403	0.004689978000119594
14583	10550	0.008918313844549785
14583	11328	0.004041210989888272
14583	13409	0.0050849048472935065
14583	17058	0.0034271369436076576
14583	17070	0.0017750267433214006
14583	17286	0.008317323734294564
14583	22360	0.009458325223119854
14583	22390	0.001633433028368854
14583	23528	0.005651644050344512
14583	23570	0.002846121348153957
14583	23576	0.007007608001410482
14583	24074	0.004768028869145393
14583	24102	0.002435797248338291
14583	24490	0.010701038997542201
14583	24842	0.002274078215579953
14583	24913	0.00933113365243389
14583	25554	0.008134037534223985
14583	25730	0.004804461524176058
14583	31189	0.00012885759351954508
14583	31456	0.001247914078081561
14583	35749	0.01895138118584905
14583	40334	0.004360313380509514
14583	44291	0.00028870812138215865
14583	44294	0.00032265152884530075
14583	45053	0.007404284560222571
14583	52027	0.0009755774353011841
14583	55803	0.00818509349385882
14583	57962	0.002612282397766708
14583	58436	0.0018463429538199611
14583	58542	0.009618277710172068
14583	60564	0.0022588380198830973
14583	60800	0.0001970724835023976
14583	61108	0.0009459174645165834
14583	62023	0.0007434768887624489
14583	64994	0.005323131009154873
14583	72456	0.000403628559678363
14583	76966	0.003287436223361854
14583	76990	0.0012208146933119972
14583	77576	0.0005764594629143762
14583	78504	0.007916558672958936
14583	81813	0.008825670304637021
14583	85466	0.006691622874140237
14583	86374	0.0078018882854752804
14583	97256	0.011452083615569316
14583	101847	0.0014162940532234083
14583	107567	0.002890804283078465
14583	112624	0.001051249020215695
14583	113279	0.003826642048650709
14583	114099	0.010363467231162023
14583	115813	0.009967156946733615
14583	121078	0.0038936025725713483
14583	122030	0.0018455023382405451
14583	122242	0.004971384754176793
14583	131597	0.0016940140876987818
14583	132874	0.004368514564180264
14583	138332	0.0057050514892110805
14583	138334	0.00013439748003053355
100600	456	0.007121091148698563
100600	3183	0.0032644197780981746
100600	13673	0.009740465098831573
100600	14029	0.00836827408755723
100600	14278	0.0022365153253041054
100600	21689	0.004720343200308506
100600	23189	0.0041717395734356955
100600	25170	0.0034437744616473503
100600	33826	0.0031683031658623025
100600	41990	0.007976918058965944
100600	52169	0.02214037213850238
100600	54284	0.004720343200308506
100600	56781	0.006272706147740075
100600	57686	0.006528839556196349
100600	58192	0.005450582834731072
100600	67073	0.01007074368138451
100600	74199	0.005317945372643963
100600	79454	0.003742405942825599
100600	83757	0.0030412140029785293
100600	88949	0.009759372522187124
100600	98766	0.0026062531264875594
100600	99036	0.005194542364094178
100600	101692	0.0045272511835948
100600	107871	0.005423261445466404
100600	119323	0.014494275891311212
100600	131378	0.0070455737316587825
100600	132443	0.007688896217074948
100600	135778	0.02711630722733202
100600	139173	0.007151985398521516
121078	2340	0.0017751226721632973
121078	4826	0.0027240799973440796
121078	6120	0.005332059720592303
121078	6123	0.0006267930326467637
121078	6773	0.0019162260602837776
121078	7403	0.002534986164409719
121078	10550	0.007299338338454584
121078	11328	0.0028283755574632385
121078	13409	0.003258128720258387
121078	15553	6.030354297841053e-05
121078	17058	0.002218808852237627
121078	17070	0.00046944197418642204
121078	17286	0.004581526436091625
121078	22360	0.0050700556170668945
121078	22390	0.0015033413208646977
121078	23528	0.00349546169814421
121078	23570	0.0019208518365679526
121078	23576	0.0037786334815500906
121078	24074	0.002362720182781251
121078	24102	0.0015145183945603107
121078	24490	0.006323826884446926
121078	24842	0.0010825673403441238
121078	24913	0.005270423221015322
121078	25554	0.004395878070330415
121078	25730	0.002623493138460809
121078	31456	0.0011881306590347113
121078	35749	0.0008855697399982072
121078	40334	0.002979857386198708
121078	44294	0.0010751802797849695
121078	45053	0.004396666202502121
121078	52027	0.0010002900496137702
121078	55803	0.004786908367323621
121078	57962	0.0015038500515472206
121078	58436	0.001130072653782125
121078	58542	0.007376239011821415
121078	60564	0.0008271633046742993
121078	60800	0.0009381569765655272
121078	61108	0.0005403610201607538
121078	62023	0.0003539296900874738
121078	64994	0.003721898775182422
121078	72456	0.0007685841117412917
121078	76966	0.0016953874555419267
121078	76990	0.0005469785956658737
121078	77576	0.0002744216022597388
121078	78504	0.0045374561883983295
121078	81813	0.0063417824537212765
121078	85466	0.003473313560749151
121078	86374	0.004746967921162347
121078	97256	0.0055143896805669775
121078	101847	0.0020364257969216425
121078	107567	0.0017343357633257568
121078	112624	0.00045494871406772183
121078	113279	0.003103569175724146
121078	114099	0.007649458687067817
121078	115813	0.005734036991621632
121078	122030	0.0009839706521643202
121078	122242	0.0020240752918821324
121078	131597	0.002329685942608729
121078	132874	0.0022331455246374084
121078	138332	0.002598715502590113
121078	138334	0.0002559178862165954
20730	716	0.008184130017788721
20730	901	0.0008232547013270697
20730	3983	0.0015998551032052656
20730	5695	0.0003054446109296656
20730	5797	0.0012513482067068999
20730	13493	0.0004516623378125391
20730	16174	0.001272230309758417
20730	18019	0.001519454784185325
20730	31766	0.0013000796225645021
20730	32027	0.000450339373309713
20730	33175	0.0009318448501217328
20730	36807	0.0009607437960136657
20730	40152	0.0009749148235847472
20730	41801	0.001092476411037992
20730	44229	0.0010416751438751832
20730	48526	0.0007690968336535094
20730	48637	0.0002389478688559894
20730	49623	0.001421969517507876
20730	51517	0.0009378799916472379
20730	51527	0.0007820776722190116
20730	52007	0.010113289354923342
20730	63103	0.0008801962235957988
20730	65367	0.001158017217273215
20730	66430	0.0006158403747217937
20730	66919	0.00090222733952264
20730	70109	0.0006158403747217937
20730	70882	0.009041443370835997
20730	75037	0.0006838032448313373
20730	78544	0.014155178044629674
20730	82764	0.000587824299786093
20730	82890	0.00088570450252944
20730	83378	0.0015317886035808204
20730	92724	0.0007609256095783129
20730	100261	0.0003487965454664731
20730	103018	0.0019901597686444923
20730	106866	0.0020268886917826816
20730	109920	0.003040600823704707
20730	112512	0.0012187555627953051
20730	113574	0.00048225448614089874
20730	113814	0.0005365280181906806
20730	116460	0.0011875111144138487
20730	117308	0.0005687069156129948
20730	118676	0.0015868503646443673
20730	120241	0.0007820776722190116
20730	129857	0.024104957410220312
20730	129945	0.0006168286188044865
20730	130096	0.0030505443242983946
20730	135670	0.0012581423485837594
24842	2340	0.0013076870520472082
24842	4826	0.00198470711714825
24842	6120	0.0032852560371284833
24842	6123	0.0009471635856238398
24842	6773	0.000987156836244707
24842	7403	0.0049552895987782335
24842	10550	0.0040778928140393165
24842	11328	0.0019059878519707759
24842	13409	0.002808443850084816
24842	17058	0.001701104153343923
24842	17070	0.0012768952056523384
24842	17286	0.002256144251420372
24842	22360	0.003830747796681148
24842	22390	0.0010575336565904578
24842	23528	0.0024489666519175095
24842	23570	0.0007774955856127252
24842	23576	0.002150206694170443
24842	24074	0.0012636699873697893
24842	24102	0.0005363974075056019
24842	24490	0.004343683012908105
24842	24913	0.004082951823827023
24842	25554	0.0023741157873232374
24842	25730	0.002083867106185038
24842	31456	0.0009505142310589048
24842	40334	0.002597850909513725
24842	44294	0.00034815716875458066
24842	45053	0.002702611109872123
24842	52027	0.0035629742655270322
24842	55803	0.003519933238547336
24842	57962	0.0007866372885384167
24842	58436	0.0007115344905344944
24842	58542	0.004374024980873436
24842	60564	0.0009374613158710331
24842	60800	0.0012759065139008006
24842	61108	0.0004082769389008605
24842	62023	0.0002674162736832051
24842	64994	0.002288595164402497
24842	76966	0.0013302406609729102
24842	76990	0.0007748942547809931
24842	77576	0.00031101432438319975
24842	78504	0.003280267596650706
24842	81813	0.0044921417651426826
24842	85466	0.0023393832639473774
24842	86374	0.003387377123118648
24842	97256	0.004024431534250878
24842	101847	0.0006237764320761135
24842	107567	0.0009400698515285163
24842	112624	0.0010312276130568841
24842	113279	0.0022633796420252305
24842	114099	0.006202363776867067
24842	115813	0.003065635999392338
24842	122030	0.0006372446422913216
24842	122242	0.0009175901666948434
24842	131597	0.0006770096641669553
24842	132874	0.001581827562214587
24842	138332	0.0015933270826708743
24842	138334	0.0002900432321063979
55566	3183	0.0034466369475932746
55566	9436	0.010498000649327604
55566	14278	0.0023613557318117365
55566	16143	0.005509830040894052
55566	20147	0.003379941098279716
55566	26381	0.0047551703436547405
55566	37369	0.00996765758414952
55566	38807	0.012966798874660849
55566	40602	0.005249000324663802
55566	42391	0.007651667097285499
55566	42966	0.01168811455530461
55566	45898	0.00894248359209465
55566	54284	0.00498382879207476
55566	56781	0.0033114216675270715
55566	60250	0.009543305571897804
55566	88949	0.00412165299891589
55566	98766	0.0027517319864315444
55566	114614	0.0018008374040089543
55566	116330	0.003564841519135321
55566	118396	0.011939500616951324
55566	127992	0.004291805966344906
55566	132443	0.004059041972141808
55566	133098	0.00566956833833413
20760	39294	0.2842676218074806
61722	40602	0.007860624762130128
61722	42151	0.03331483023263848
2340	4826	0.0030848925124388415
2340	6120	0.004566549245140775
2340	6123	0.000815375666275688
2340	6773	0.0030592953857588936
2340	7403	0.0024051923299194524
2340	10550	0.0057688415868730625
2340	11328	0.002187719401804563
2340	13409	0.002731080956659937
2340	17058	0.002164784847629948
2340	17070	0.0007328190503912193
2340	17286	0.003313207942112209
2340	22360	0.003995800848912655
2340	22390	0.012441981561408376
2340	23528	0.0021082185229692814
2340	23570	0.0018071510297401883
2340	23576	0.0036403548555399242
2340	24074	0.0018130725138072673
2340	24102	0.002770579867122101
2340	24490	0.004985739858101502
2340	24913	0.004556289274431021
2340	25554	0.003251471959159863
2340	25730	0.006300592736945882
2340	31456	0.0008182601043976099
2340	35749	0.0004320038548463481
2340	40334	0.008001296037728518
2340	44291	0.0005363686235511494
2340	44294	0.0011988589415837785
2340	45053	0.003169952993006047
2340	52027	0.0005576770206372205
2340	55803	0.004225559972186767
2340	57962	0.0020315547799597588
2340	58436	0.004287723289540335
2340	58542	0.004790333699004277
2340	60564	0.00016140467320279708
2340	60800	0.0003661258166550481
2340	61108	0.0003514694675070588
2340	62023	0.0006906242774856852
2340	64994	0.0029359262747348505
2340	72456	0.0007498704710632195
2340	76966	0.001208771099575789
2340	76990	0.0005336606507051104
2340	77576	0.00026773992984348906
2340	78504	0.003470985517727368
2340	81813	0.005082483697527521
2340	85466	0.0032144663280568235
2340	86374	0.0037737233849293446
2340	97256	0.005380124210510351
2340	101847	0.0006443813486467265
2340	107567	0.0008828388558350977
2340	112624	0.00035509722495268215
2340	113279	0.0032649769846282073
2340	114099	0.005875291504254013
2340	115813	0.004318502354441775
2340	122030	0.0009600127366400796
2340	122242	0.001883648420779429
2340	131597	0.0008159351775377666
2340	132874	0.0023966496926283907
2340	138332	0.002618570682392242
2340	138334	0.0017478072220251221
8490	93566	0.04303314829119352
8490	114614	0.015725136593060973
131378	10933	0.0056324845161629345
131378	13609	0.012991396049232619
131378	17068	0.012793904048194707
131378	20147	0.003834289308878851
131378	21689	0.0056537794296063195
131378	23189	0.0024983453940831957
131378	25330	0.005200720661785805
131378	40602	0.005954596616314891
131378	40953	0.009577384233409298
131378	42391	0.008680241605735182
131378	59988	0.008456678518850862
131378	68731	0.017360483211470365
131378	79454	0.004482457490675879
131378	83757	0.003642606573595525
131378	88949	0.0023378528751130004
131378	92486	0.009577384233409298
131378	98766	0.003121633256225835
131378	101692	0.002711251971339316
131378	114614	0.004085829548174712
131378	138061	0.009095796575730302
131378	138146	0.003888872685286458
131378	139173	0.00428313643850758
84275	73543	0.01853123291652753
84275	97664	0.021926450482675733
10550	4826	0.010722854558292177
10550	6120	0.01684288306604901
10550	6123	0.0014737759630804703
10550	6773	0.0043008140405349496
10550	7403	0.007968168986813505
10550	11328	0.007690267503383943
10550	13409	0.009999920078474918
10550	17058	0.006444623817387854
10550	17070	0.002601807321691814
10550	17286	0.011556741085775256
10550	22360	0.01558830740241006
10550	22390	0.004570862669717062
10550	23528	0.009787921258880132
10550	23570	0.0050292052118996395
10550	23576	0.010969108581786598
10550	24074	0.0064605567101512825
10550	24102	0.003195434356111872
10550	24490	0.02014206516562696
10550	24913	0.01454921717825919
10550	25554	0.011578037673180453
10550	25730	0.007705112309666969
10550	31456	0.0022536983313732484
10550	35749	0.0031233549077506295
10550	40334	0.009868166884406164
10550	44291	0.0004154897380969749
10550	44294	0.0013930165723229318
10550	45053	0.011737104865304923
10550	52027	0.0020879804805639564
10550	55803	0.01699800930312263
10550	57962	0.0034971395350651396
10550	58436	0.0026571353332468374
10550	58542	0.019370735314202667
10550	60564	0.00216718073324167
10550	60800	0.0009453791850922235
10550	61108	0.007532538816961707
10550	62023	0.0013671749892103086
10550	64994	0.01074293478202978
10550	72456	0.0013553765722794347
10550	76966	0.004731061976767563
10550	76990	0.002308105603637758
10550	77576	0.0015900715380043739
10550	78504	0.014066545627423635
10550	81813	0.01896639783383775
10550	85466	0.01012015079035815
10550	86374	0.014335770507769813
10550	97256	0.016470561141867197
10550	100261	4.445867512267944e-05
10550	101847	0.0030781542031096797
10550	107567	0.005148078571976814
10550	112624	0.003025776884924946
10550	113279	0.007655481514437789
10550	114099	0.021023694964026216
10550	115813	0.014462343501203562
10550	122030	0.002726750256586924
10550	122242	0.00806449085134108
10550	131597	0.004469508356092572
10550	132874	0.006540041720691648
10550	138332	0.007577119478072715
10550	138334	0.0014828561002063353
51512	21196	0.04256282653793743
51512	59329	0.008470319065140884
51512	88949	0.006127478587678378
51512	114614	0.005354450088766613
51517	3983	0.0016889313854393118
51517	5797	0.001100850350023502
51517	13493	0.001192024665896599
51517	15553	0.0006291154907709157
51517	18019	0.001002534100051112
51517	24913	0.00011599912132761569
51517	32027	0.0005942665527631373
51517	40152	0.0008576632139912041
51517	44229	0.0006872957746290831
51517	48526	0.0006765986589436525
51517	66276	0.0023964627474930113
51517	66919	0.0014286919491661829
51517	70109	0.001625322404517303
51517	73340	0.0014579397300814598
51517	75037	0.0018046896236838632
51517	77359	0.0007290481268762703
51517	82764	0.0005171275131122721
51517	82890	0.0007791820904853098
51517	85642	0.004485974098885746
51517	100261	0.001841083706864778
51517	103018	0.0008754030517535006
51517	109920	0.0012670636345011247
51517	112512	0.0009190093514718063
51517	113574	0.0012727632892823447
51517	113814	0.0014160016855187855
51517	116460	0.00940221768055752
51517	117308	0.0007504640240316326
51517	118676	0.000523500803970118
51517	129857	0.0006117083280222713
47429	81354	0.03162277660168379
47429	134116	0.06324555320336758
51525	21196	0.06933752452815364
51525	59329	0.027597366233044082
51525	83757	0.015553021195625068
51525	114614	0.008722736353839454
51527	3983	0.0007041815254753962
51527	5797	0.0018359502001865746
51527	15553	0.0005246056883193431
51527	16174	0.00093329397819303
51527	18019	0.0008359913232726916
51527	23844	0.0017787400509566287
51527	24281	0.0014779128494931436
51527	32027	0.0009910918377655736
51527	33175	0.0005126932485561188
51527	38528	0.0009044593778039587
51527	40152	0.0007151866506588274
51527	44229	0.0011462419165245423
51527	48526	0.0016926026003085438
51527	48637	0.0005258684816612326
51527	52007	0.0015897849372323272
51527	60523	0.001218099988771798
51527	63103	0.00048427660589979703
51527	65367	0.012742627894121247
51527	66430	0.002710641817825249
51527	66919	0.0007942367068089992
51527	70762	0.002356302732528223
51527	73340	0.0018236162203467566
51527	77033	0.013329261125592786
51527	77113	0.012167894988939785
51527	82764	0.0017248854237093942
51527	82890	0.0006497429532441706
51527	83378	0.0004213886438115197
51527	85858	0.014276652620174697
51527	100261	0.0023028593305891676
51527	103018	0.0021899385435220136
51527	109920	0.0024653457110878937
51527	112512	0.0007663418568981587
51527	113574	0.0010613295511502346
51527	113814	0.0017711593891512414
51527	116460	0.002613434761659294
51527	117308	0.001251591167795226
51527	118676	0.0021826795209409075
51527	130096	0.0008391919960091314
51527	135670	0.0006922194051479347
67909	25563	0.17677669529663687
67909	32356	0.05892556509887897
67909	40602	0.008102546544402055
67909	66386	0.037688918072220454
67909	88949	0.0063623324819910955
92486	101692	0.006154108346295895
24913	4826	0.007182280927355482
24913	6120	0.01255325991720349
24913	6123	0.001123619339556058
24913	6773	0.0038751549135682627
24913	7403	0.00978984603659594
24913	11328	0.007374955740185741
24913	13409	0.008121608953954576
24913	17058	0.005535591921697584
24913	17070	0.0026623400334646794
24913	17286	0.014763478712617914
24913	22360	0.01641657810823576
24913	22390	0.0028892695660678548
24913	23528	0.01293619807501273
24913	23570	0.006523475811609899
24913	23576	0.017206226769293512
24913	24074	0.007398109500158323
24913	24102	0.0042113329371815025
24913	24490	0.01634876980441211
24913	25554	0.013228599460024614
24913	25730	0.010326867115454136
24913	31456	0.0015376284645375784
24913	35749	0.0022730327156473386
24913	40334	0.006848507287131981
24913	44291	0.0005375540343873064
24913	44294	0.0020275455949444387
24913	45053	0.01857355043275056
24913	52027	0.002969206848737264
24913	52167	6.902438723666886e-05
24913	55803	0.011994236247437047
24913	57962	0.0051183900305890855
24913	58436	0.0032228995854131377
24913	58542	0.015268044190664864
24913	60564	0.0030330260328250143
24913	60800	0.0019264086418766331
24913	61108	0.0008806155968422366
24913	62023	0.0014996596413967877
24913	64994	0.009988724163371925
24913	72456	0.0005636458015373219
24913	76966	0.007890316707797294
24913	76990	0.003710453032374209
24913	77576	0.0010733266125900962
24913	78504	0.012742790917358126
24913	81813	0.015236855802466748
24913	85466	0.010644767636919478
24913	86374	0.013308852480338983
24913	97256	0.02238503050797095
24913	101847	0.00203159638976068
24913	107567	0.0074101161600026565
24913	112624	0.0020463215791842013
24913	113279	0.006465219653039244
24913	114099	0.016113188509329496
24913	115813	0.02232878553763081
24913	122030	0.001958630802994167
24913	122242	0.00481087424053181
24913	131597	0.0027014573772014107
24913	132874	0.007260429042357775
24913	138332	0.010882753991004697
24913	138334	0.0015639910659603056
57686	25170	0.007644509315459481
57686	83757	0.013501806831423033
117080	20323	0.09759000729485333
117080	99036	0.03620243071279983
117080	137662	0.1259881576697424
86374	4826	0.005656356696363429
86374	6120	0.011384222246573828
86374	6123	0.0009421687553087501
86374	6773	0.00325446651306046
86374	7403	0.007296352525863283
86374	11328	0.006730164906231612
86374	13409	0.009075614017248788
86374	17058	0.007104858447351415
86374	17070	0.0018145164978124759
86374	17286	0.012041608656753945
86374	22360	0.01616402831149469
86374	22390	0.003038986293779436
86374	23528	0.008898072735358782
86374	23570	0.004463596844702459
86374	23576	0.009950827174224484
86374	24074	0.006361989919782287
86374	24102	0.0026830885042875706
86374	24490	0.015033559807704941
86374	25554	0.010213135861967282
86374	25730	0.006601430012096689
86374	31456	0.0014857884348143339
86374	35749	0.001925414764222973
86374	40334	0.006218370294661192
86374	44291	0.00035415735651630245
86374	44294	0.0009894890727765368
86374	45053	0.010129352643161957
86374	52027	0.0025315607566938985
86374	55803	0.01116033327708667
86374	57962	0.0037633994156145373
86374	58436	0.002628905466883945
86374	58542	0.014307040964476983
86374	60564	0.0019183220230586892
86374	60800	0.0007252446117398159
