17	113	19.653322642980523
17	115	21.562635401585784
17	128	49.930932019643194
17	133	51.59535950498823
17	135	24.972283795904477
17	136	21.799160344037773
17	138	20.124310103525467
17	147	39.50538377721264
17	150	18.307166861384257
17	156	23.589045399446388
17	157	21.694583793804266
17	167	19.69288766436765
17	182	20.67830531359806
17	186	38.474001029544446
17	190	67.51827863111409
17	197	21.793796550998458
17	199	20.657226971617984
17	201	24.135483284949117
17	203	49.92292750306407
17	223	25.176058718240025
17	228	20.540706075025902
17	230	88.07341955518054
17	231	20.639141796769138
17	236	48.98595976367365
17	237	18.345300098779678
17	239	22.954660585097546
17	245	28.04572112368566
17	246	25.197935876997416
17	247	21.4587790425035
17	249	21.515599844356014
17	254	34.9246064323391
17	267	35.7076294163418
17	273	29.147434804198888
17	275	21.817682963027337
17	279	44.21091138751028
17	309	23.9785203065207
17	321	20.1292083170831
17	330	43.70463935122927
17	333	22.47533685065749
17	334	30.85805204523242
17	335	25.21263855404949
17	344	41.84140196727148
17	345	25.392731118388852
17	351	43.54509687880915
17	353	19.569584202285448
17	358	22.83148795206443
17	376	33.22338492872827
17	400	22.67348498861997
17	422	23.178647809691448
17	423	21.717076888279156
17	440	22.675897343794805
17	442	20.32523362599356
17	445	24.528004611139522
17	472	23.846748163202122
17	475	29.72296290428536
17	486	20.224614646365573
17	491	26.754298564798
17	499	22.429300564429642
17	506	24.10384280763626
17	515	15.895473006859568
17	521	31.02259698686626
17	523	28.24914242271874
17	524	25.248759831244644
17	543	20.8130539394322
17	546	21.091270826318752
17	547	21.790212246641715
17	566	27.544716890384414
17	582	37.94676304241016
17	594	50.13981024523898
17	602	30.38941614701759
17	634	24.791768886291237
17	644	29.853138697796755
17	677	54.41790128528999
17	719	52.432622492851074
17	733	26.903080998201066
17	734	48.72606273021851
17	813	38.70153350517488
17	835	21.095720439212805
17	846	26.980601497054455
17	921	18.380861090323506
17	1084	17.049002903395845
17	1133	44.86968143065327
17	1203	15.431976836779825
18	19	25.563720847932775
18	23	22.841005599130217
18	24	23.324599067667382
18	25	20.94293612014168
18	27	41.52024413530497
18	36	24.13753650201753
18	37	24.18455347813062
18	40	24.43284600622621
18	45	21.825887596369807
18	50	45.24965216329781
18	60	67.38662669593617
18	61	21.621853271401946
18	66	24.58051812110296
18	69	42.58310312815841
18	71	48.961749002980646
18	72	22.05572342096984
18	79	22.027997645690174
18	80	24.302920719224193
18	89	72.27006509097802
18	92	22.861366770603016
18	95	21.61868919125067
18	101	45.38545694130154
18	106	19.459297630291395
18	110	21.324075975671636
18	112	22.91827321696046
18	118	45.571016271042154
18	122	39.04739965820824
18	136	47.100523193395034
18	148	43.38991455032706
18	149	25.361532129647173
18	157	23.43728453354412
18	169	24.328326362852494
18	173	26.120643306717323
18	174	26.832908376713196
18	181	97.84157078140646
18	188	21.59932779836187
18	195	20.59531913108626
18	199	22.316598041677132
18	209	27.031518459462593
18	219	50.48568167365925
18	244	42.714608013392066
18	261	19.04355809605228
18	292	21.039275311928062
18	296	26.18489351990282
18	298	26.48960020307817
18	305	27.641962668359543
18	321	21.746164261385502
18	335	54.47588110000261
18	346	99.58938324217537
18	398	47.24004256583202
18	410	21.324075975671636
18	411	34.07913970103651
18	413	27.957866055008942
18	447	30.864665142904947
18	450	55.81259181766607
18	495	21.556023802226658
18	515	17.172337906912652
18	525	22.354495682268297
18	534	81.24386047489905
18	542	57.02997078350617
18	550	66.2847229162066
18	560	20.52814793302754
18	588	116.42362071100288
18	635	24.34312711707019
18	645	65.63412098777462
18	649	28.851341659280603
18	661	60.961995250031514
18	699	29.727549970140952
18	704	36.33555452339378
18	712	30.049776791834663
18	733	58.12834854788931
18	800	20.447125521327983
18	919	33.2996902293305
18	955	51.30855257720264
18	1036	64.72804418159521
18	1090	23.215477130103924
18	1133	24.237005434509282
19	21	22.830063464924198
19	25	67.11136123203198
19	27	44.35035734915789
19	34	25.98990038490638
19	40	52.19648747256183
19	41	28.075925518763732
19	43	42.625034945037505
19	45	23.313589178500713
19	51	23.509895429502052
19	63	27.11252027323449
19	65	26.51201793207568
19	70	22.195513774871014
19	71	78.44863788537609
19	77	26.10530327374533
19	79	23.529475503301782
19	82	25.846717237229587
19	87	24.96705212792137
19	92	73.25894682572006
19	103	17.90295410723509
19	104	24.12548619776312
19	109	46.934798371266716
19	116	28.00335617744001
19	117	54.75196916060804
19	128	28.809311000960914
19	132	24.771670970963573
19	133	39.69287702195824
19	136	25.155500388582016
19	142	28.711753845326697
19	151	62.337194652385385
19	159	24.775714536582797
19	168	25.931472551980637
19	188	23.071586555157246
19	194	41.908372008471794
19	199	23.8377475513037
19	210	30.523132063944324
19	214	28.85640898919345
19	215	26.869230601947304
19	217	44.05074971759248
19	225	21.91595500271838
19	226	25.651646399869573
19	232	24.390922075226186
19	251	26.17935490174671
19	274	26.556795725070618
19	283	43.84656014986993
19	301	60.49686932865926
19	314	52.6317299796784
19	318	25.31333330874139
19	324	23.072513965785475
19	356	27.89671565231374
19	384	31.472513020847153
19	391	23.907050136817794
19	393	21.220369633573366
19	399	26.585622127353695
19	402	30.836639129670036
19	405	33.8845209561564
19	413	29.86353707889705
19	415	26.919594714750815
19	435	35.032885391769064
19	468	29.616584308943818
19	484	23.22468809518645
19	543	48.035133298532145
19	549	25.991838203031204
19	561	44.737335585917506
19	571	22.29116303245408
19	576	28.825140143960045
19	596	49.28247669110209
19	610	18.57977056739413
19	613	24.377904770812425
19	621	16.41405460666227
19	668	26.595060079770924
19	718	28.87373315117516
19	731	28.18443235050808
19	746	22.18190134248102
19	757	81.93707802040518
19	776	25.62859434506539
19	809	27.28212241653658
19	1023	37.19562086975166
19	1081	23.988599670561523
19	1132	80.95361864730336
20	21	23.28979241433205
20	27	22.621720210070436
20	29	26.760203699230157
20	30	24.22437657001453
20	31	50.2762626601585
20	41	57.28258076696732
20	50	24.6536356459122
20	51	23.983314154031614
20	56	64.16747644891463
20	85	26.380125852750695
20	86	73.88955902406451
20	97	29.599963481621113
20	99	43.240895087413456
20	114	26.72521540311777
20	125	28.703272236370637
20	134	25.604337394298405
20	142	29.289922383984006
20	147	23.252946002576127
20	152	25.68157517413763
20	158	54.88761190855892
20	164	57.49353447694135
20	176	24.233958618793213
20	184	25.73618507442424
20	185	24.543870078436147
20	187	117.26722122947618
20	200	50.77634615214953
20	207	24.437101542422635
20	219	110.02565030344677
20	222	28.691387877439606
20	224	23.433492810011128
20	225	22.357276551567736
20	226	26.168193560069636
20	233	23.36439098670588
20	245	33.01553239275401
20	246	29.663108483060416
20	258	22.5535889044213
20	265	28.047002323686314
20	285	26.6938947232846
20	290	27.163619209741313
20	292	22.925905636685787
20	300	31.372291594731976
20	301	30.857547342042036
20	310	26.685139866375458
20	312	60.41245693068438
20	327	25.47785317865131
20	347	31.90368971984517
20	349	27.862820449172332
20	367	70.0599144189572
20	377	21.294787024910256
20	387	30.04138566570029
20	416	41.64362713188377
20	428	33.694613386628134
20	452	55.330448846007705
20	466	56.16748163593762
20	495	23.48899190989829
20	537	38.58255859152006
20	571	22.74004014476408
20	580	28.28597773124213
20	587	26.902856631808913
20	592	34.674677219297365
20	610	18.953911375907882
20	614	41.24024360145915
20	615	24.63546254969843
20	664	29.10299972326715
20	680	32.87702291080478
20	724	57.77288545421887
20	759	27.68435144761419
20	762	23.775013694712573
20	827	23.468033626082054
20	862	19.09462257462588
20	867	34.38696137943103
20	916	99.37257623148648
20	1036	23.51077545770103
20	1082	44.91778364355695
20	1171	49.959585556065946
21	28	112.24368710669894
21	29	21.931924563715178
21	30	19.853630619107445
21	31	20.6025188074306
21	33	30.19663883213394
21	34	21.729535473455417
21	35	86.4270907131116
21	38	64.98435233350645
21	39	21.82783747419902
21	44	23.8314172331163
21	45	38.983871085708465
21	54	60.24226449034364
21	56	52.589893139044065
21	57	22.073802800887048
21	58	17.683654217824387
21	61	19.30971963556326
21	62	20.00147030301788
21	63	68.00439351366335
21	73	40.773454492482635
21	75	50.09952122539777
21	76	37.27472207838746
21	77	65.47806322431248
21	78	23.21565045185821
21	84	21.021969230320977
21	88	20.86511797037178
21	93	40.38888150481137
21	95	19.30689390643363
21	99	17.719522238763012
21	102	20.163052443940735
21	106	52.13525087272185
21	121	23.491925271137433
21	123	22.122790757330986
21	124	44.277587541232656
21	125	23.524409922110237
21	128	24.086777405455013
21	133	16.59313361187498
21	140	19.235570317443216
21	163	21.3902479530733
21	165	57.15772584391511
21	168	65.04205607010776
21	172	19.590667289611254
21	173	23.32743140109931
21	183	54.77139210164248
21	189	42.33439726858682
21	191	40.33431420022048
21	195	18.39295795944702
21	197	21.02673854103732
21	198	41.80721674508476
21	205	17.775904005405557
21	209	24.140902087526342
21	213	49.10178165757583
21	224	38.410888224166335
21	229	23.397663468506536
21	235	19.818892113058215
21	247	62.11053708986846
21	249	20.758333290953424
21	258	18.484299150048756
21	273	28.12155694560447
21	281	22.174647887483786
21	294	49.42895829175666
21	311	21.21925907895866
21	322	44.490835016804695
21	325	40.745812994659275
21	327	20.88094546065307
21	329	24.229950350359882
21	336	45.86179766313109
21	363	28.19650690753693
21	366	21.046938933959243
21	384	26.313417058052682
21	386	18.04302738285647
21	421	100.00969815986547
21	426	21.340471062983696
21	442	39.21972679144672
21	463	68.62498983637457
21	473	57.390623919337536
21	479	18.639771009178865
21	484	58.25282240604974
21	486	19.512785818076303
21	515	15.33601335220504
21	526	27.196456759548155
21	541	16.983401333430216
21	542	25.465734431525558
21	555	29.46455401522333
21	561	18.701909322565793
21	624	21.872588845756365
21	644	28.802422770122526
21	778	81.34871004855228
21	783	25.431838280274093
21	790	38.87668341147384
21	820	27.33397132248289
21	828	55.67618708405936
21	919	59.477573379886785
21	992	83.0920174622636
21	1028	21.510117402862576
21	1182	23.572511917753552
21	1212	22.501679821936413
22	23	43.002168256075215
22	24	43.912617124507086
22	26	22.22442721594948
22	29	46.23478314444432
22	32	21.12173365262612
22	35	22.774664538200916
22	37	22.765815483715496
22	46	58.32335819127533
22	49	16.892269711133626
22	54	21.16616219087129
22	56	18.477496110061093
22	59	21.637537380041174
22	60	21.144508771090212
22	61	40.70690181961179
22	68	23.041914047137336
22	70	39.12038419321087
22	76	19.644749906204087
22	86	63.83112356903548
22	88	21.992921821357307
22	96	108.12169867393838
22	98	19.21111806690076
22	106	18.31775722857625
22	117	24.12557432352416
22	119	20.83366648896346
22	123	23.318574488153587
22	135	50.79130429800055
22	138	20.465488191014444
22	139	26.863473717282936
22	143	74.28087844675315
22	155	20.949446540298563
22	158	23.707936442031333
22	174	25.258809989942176
22	176	20.93503909881626
22	177	23.25091049205767
22	180	48.1111905555419
22	190	22.887650589334058
22	194	18.46624987500372
22	198	22.033492711347602
22	202	25.406395135735085
22	206	23.053487119431995
22	225	19.313825946172475
22	240	59.81478643535399
22	243	75.66942624974448
22	252	52.83558219686336
22	266	26.764189490445244
22	271	64.12530788103429
22	275	22.187569697453206
22	285	23.06010910236822
22	293	21.888415761450037
22	304	25.119271461804917
22	308	43.774541988646654
22	314	46.38265008060889
22	318	22.30782612858259
22	319	23.99282447179367
22	333	22.85637313974919
22	352	21.162541676015643
22	379	27.862855962616415
22	399	23.429053325521604
22	410	80.29256847133574
22	437	22.915236858653984
22	459	24.838033329684542
22	465	57.30138109908058
22	476	37.00827027794622
22	479	19.647290140174974
22	484	40.93434061795961
22	497	24.14931997329146
22	510	20.3605317163225
22	511	25.348054056687435
22	519	46.666427824437314
22	531	19.267976295382546
22	535	19.219152385573718
22	537	33.33039332746308
22	545	47.80434261041347
22	562	29.832960995101736
22	571	39.288969419144294
22	575	30.582630121696912
22	585	14.27979225491398
22	603	22.940733848953066
22	621	14.465178163795454
22	728	22.341395010931677
22	734	33.03476098542865
22	767	18.553527276079784
22	769	58.875832362384784
22	780	25.88994802750664
22	809	24.042856618833188
22	856	25.52402519331474
22	925	22.021149708467963
22	976	52.46575237632443
22	1020	68.29838186602403
22	1033	26.67600411235346
22	1057	27.821785063829587
23	26	22.53273024188581
23	29	46.876164063216116
23	31	22.017380392836237
23	32	85.65895930834732
23	39	46.65369368808568
23	42	66.63532518947287
23	43	19.042585147018094
23	59	87.75079567104318
23	64	96.03085515994658
23	66	23.459535658096527
23	78	24.80996677364177
23	90	23.10639433523874
23	98	58.43285905733071
23	102	43.09546805304574
23	104	21.555953008671942
23	105	21.917214896750185
23	112	43.74619323371345
23	115	155.62674287606808
23	118	21.74638622178562
23	124	47.3183156333692
23	127	70.1921822914195
23	129	22.091175475821313
23	142	25.653751042074443
23	147	20.36622971971662
23	157	22.368438677116096
23	162	17.027892254673727
23	163	22.859206210749537
23	164	50.356050817221664
23	167	20.304567918078497
23	172	20.936040777174192
23	177	23.57345316057386
23	193	22.04898238501574
23	197	67.41219923727358
23	207	42.806758648291954
23	225	19.581752355422715
23	233	20.463839465494438
23	254	36.00939869274175
23	261	18.175085977045505
23	274	47.45662209813617
23	289	23.161468806166855
23	290	23.791415882667476
23	307	18.422265101193148
23	315	20.593157828433156
23	317	22.757911883265205
23	320	23.709719717058842
23	332	25.65560967283523
23	338	35.35586472703494
23	360	65.12542714673779
23	384	28.120470036583104
23	398	67.62852542020013
23	413	26.68286129732479
23	442	62.869665481796844
23	482	29.57773564559374
23	515	16.389201866100592
23	548	58.68813964190578
23	559	17.29811550035833
23	564	24.27943225523327
23	589	21.395943722280407
23	595	20.74515402682317
23	606	69.57579295221623
23	681	37.38828018437905
23	698	67.6768700988788
23	708	36.68937219907775
23	734	33.493027768816525
23	737	65.99455441731985
23	792	43.97719703926971
23	798	29.84391511737453
23	888	37.64250162784866
23	945	22.408409472508346
23	993	30.30642499373285
24	26	46.019593709298334
24	29	47.868633798082385
24	34	23.713449614498373
24	36	47.04898785196518
24	40	23.812303190919852
24	42	22.682046360913823
24	43	38.89151568554657
24	45	21.271556032533155
24	51	107.25333926893207
24	56	19.13045622025998
24	62	65.48283448018088
24	65	24.189834978208157
24	69	20.75079100976444
24	70	20.251412655431935
24	72	42.991109022777785
24	75	54.673624925864175
24	77	23.81874438474841
24	81	26.006861723449436
24	90	23.595606657063623
24	92	22.280736217209196
24	99	19.337320777758514
24	101	22.11638097480146
24	111	24.9727862587185
24	112	22.33619735971531
24	134	22.900510477158228
24	139	27.812778571916944
24	147	20.79742683266499
24	151	28.438545408142453
24	154	21.516213595284963
24	159	22.605614089527315
24	168	23.660139465107665
24	172	21.379302022084296
24	173	25.457233995700797
24	174	26.151409033464358
24	178	25.32133320451823
24	180	24.90567496659418
24	184	69.05530498947934
24	186	20.254460148628496
24	191	22.008425552646617
24	198	68.43634524663835
24	203	131.40847306694235
24	206	23.868154182561646
24	212	28.12812767965769
24	231	43.46152350555292
24	247	22.59375023776974
24	248	23.876515714372786
24	256	21.49365107728418
24	273	30.68906486866536
24	291	70.94934197345846
24	305	26.939915050556607
24	310	23.867179832993646
24	314	24.010863037432202
24	317	23.239746078197083
24	344	22.02721281984851
24	348	21.37670882964469
24	363	61.54171557634373
24	426	46.577726976254745
24	434	22.920874292721678
24	456	23.74360217127546
24	470	46.189114003913105
24	511	26.243806818403332
24	521	32.663405809805646
24	525	43.573477173361844
24	539	18.54080449338082
24	609	24.65172551002199
24	663	19.28682218550812
24	726	42.33906718586855
24	731	25.715762914010828
24	756	25.6062881247053
24	768	49.19665706935382
24	778	29.591958516513166
24	812	30.190281670508355
24	833	22.57388371522943
24	857	23.342289947646528
24	859	36.502833381123516
24	863	55.86153915029884
24	944	24.66401757037698
24	980	50.4187797649301
24	985	61.11649337708983
24	1186	23.246644306105928
25	26	41.32055640196237
25	30	19.45394177715622
25	34	21.292081335411527
25	35	42.3435799466249
25	38	42.45073461124882
25	43	34.92032279975845
25	47	20.755757886474374
25	49	31.40679292086032
25	50	19.798668133506123
25	57	64.88825385049749
25	59	20.114693508724546
25	60	19.6563641163405
25	61	18.92098068762931
25	69	37.2638765879004
25	85	21.185165732963075
25	86	19.779568940117368
25	88	20.445066091763373
25	90	21.18627126242358
25	92	20.005661574418003
25	95	56.75463553633561
25	112	20.055459607871267
25	117	22.427623103138902
25	126	21.523691251697986
25	127	21.45308917453438
25	129	20.25541628633829
25	130	23.178685614920955
25	132	20.29405366378856
25	143	23.01767028401115
25	144	21.46645533935877
25	152	41.24835714465897
25	153	18.944457587602884
25	160	22.16414920921243
25	161	61.47086576746714
25	170	20.81446160630251
25	177	21.6145178692067
25	208	43.76442051077759
25	212	25.255978868715133
25	219	44.17931228922684
25	250	19.93085093629756
25	254	16.508523087431872
25	256	38.59789059561263
25	261	16.664750724015477
25	282	15.544388188262253
25	283	17.96052526486833
25	291	21.234913583516043
25	312	32.34374037374278
25	332	23.523648824022775
25	333	42.495495892354114
25	337	21.44237268262045
25	342	17.515209393994095
25	352	59.019383611276915
25	386	17.679789199458035
25	387	48.25084897078762
25	393	17.384669795346294
25	398	20.6695495027966
25	415	22.053728244209015
25	425	24.918153001987744
25	437	21.302468852893817
25	441	17.75879738551771
25	442	38.430164041758495
25	444	24.827026682359612
25	460	21.71344066460881
25	462	34.84472879294284
25	519	21.691028797515255
25	546	19.939278746296893
25	561	54.97622002688491
25	573	19.304050163732867
25	631	26.59731517494267
25	645	28.7177495858265
25	652	50.29023795172376
25	663	17.317454581740126
25	696	25.58380473079334
25	712	52.59227682373495
25	726	19.00792328493191
25	730	23.847938135979458
25	805	24.491887357768515
25	843	16.162957609624115
25	857	62.87646178009208
25	888	69.02887909842146
25	921	34.753819804881985
25	935	21.81269665471287
25	947	27.640574976681496
25	1127	57.594821250725715
25	1133	21.209463684542992
26	32	22.135178105506238
26	43	19.68321899878313
26	44	105.2992811551405
26	53	41.80582238306259
26	60	44.318091999359005
26	61	42.66006459126203
26	63	25.039823419975953
26	73	45.03944736345869
26	74	21.25384949964457
26	75	27.670634941930228
26	78	25.644627847947092
26	86	22.29793747224764
26	87	23.05837193666039
26	94	23.889086475770473
26	95	21.32691091972648
26	98	20.132889042651367
26	110	42.07254794732715
26	111	50.55548103750899
26	112	22.608955011476006
26	114	24.194914269159057
26	118	67.43394541195795
26	125	51.97138361865577
26	132	22.877927270487344
26	134	46.36031843555527
26	137	22.620404992217132
26	139	28.152413293532465
26	176	21.939525737766274
26	183	30.250971646762213
26	197	23.22669726007302
26	199	22.015400390640266
26	200	22.984460995384183
26	216	29.587544500990763
26	218	46.141157274230544
26	225	20.240524961080613
26	242	20.7776621928601
26	252	27.685346323129004
26	269	26.037629123902892
26	280	25.483362262272966
26	312	18.230900346103514
26	321	21.452665512949075
26	332	26.518720007760656
26	338	36.54531267371306
26	365	40.51627684346913
26	372	20.27757927817439
26	384	29.066503618362855
26	401	20.045510431679464
26	407	23.52261461880647
26	432	68.60137863837228
26	439	55.93878606194414
26	444	27.988046163244324
26	453	56.5970457910484
26	454	16.111229904296646
26	471	61.981875519142484
26	494	30.676919888400977
26	507	31.009296903147582
26	518	65.16467709349958
26	532	26.45252439503992
26	554	23.014440372069025
26	559	35.76012322183205
26	562	31.264379899000083
26	567	72.42574642341773
26	621	15.159233623973009
26	646	31.74545858469939
26	671	37.01721534203359
26	673	26.521341600373233
26	718	53.33279033411524
26	728	23.413360182721313
26	784	26.59995936279275
26	788	35.64832662958195
26	792	22.72834264869049
26	806	39.77322952984888
26	866	17.505931378973113
26	867	31.131258251903823
26	940	18.635756237928625
26	941	29.465717815772603
26	948	62.17933341188292
26	1033	27.955948686851528
27	29	21.302803061628968
27	30	38.56825076235159
27	35	41.9739564419484
27	41	45.60053244197334
27	46	17.915098099194882
27	58	17.176395173066563
27	61	37.51163317898927
27	62	19.427724255131796
27	64	21.82053967292779
27	66	42.644604397897076
27	71	21.2358666177655
27	76	18.102744729629222
27	77	42.39987486953537
27	84	20.418949973138684
27	89	41.79364487533077
27	95	18.75307191695214
27	100	21.417012255830002
27	101	19.684744307911583
27	103	29.077732060107042
27	109	19.05771364826469
27	114	42.54990036033315
27	122	33.87155842254789
27	126	21.335807699951637
27	140	18.683794258920017
27	143	68.4502366909501
27	151	50.623607495822924
27	158	21.8469933964813
27	166	17.932567265665938
27	167	18.454761401849215
27	192	21.4415850053382
27	198	40.60796863895977
27	205	17.265998757631596
27	215	21.820317569515208
27	219	21.896832199836844
27	228	19.24927598739187
27	242	36.540218584440005
27	243	23.243263701107562
27	272	48.374651525714725
27	277	24.121838766722558
27	281	21.53856381986453
27	296	22.7140131842593
27	300	49.94862946082875
27	309	22.470948830268732
27	312	16.030703489507125
27	380	19.729993915964183
27	385	21.62071118081961
27	408	20.789407061851943
27	451	44.93789773436682
27	456	21.13305690577739
27	492	16.512761230994577
27	500	24.461541979423135
27	545	66.07794566303565
27	546	19.765225770610428
27	557	41.499991656375364
27	579	19.18354851541044
27	584	109.64550177715523
27	585	13.158906843665404
27	610	15.088504027349773
27	613	19.79712897845225
27	617	31.985051662883475
27	621	26.659481949942972
27	622	104.90386218833136
27	673	46.641225092361616
27	724	45.99084577105364
27	730	23.63976588213979
27	734	15.220856671091203
27	750	20.472992479181727
27	760	16.5809188468581
27	768	87.57523360785156
27	853	19.371480292134166
27	879	37.69875828766557
27	910	23.920140680897045
27	922	30.93882597130054
27	943	34.70959457669695
27	945	20.366936734559896
27	970	52.60155800152419
27	1031	78.90329596893012
27	1203	14.461741484309654
28	31	96.92131204137894
28	32	94.26846627682121
28	35	25.41141663954246
28	38	50.95144554243446
28	40	25.662329922736433
28	52	25.79676142145136
28	54	23.61668885134102
28	56	20.61674064707777
28	65	26.069192929814527
28	67	27.325461497518823
28	70	21.824786489504575
28	78	27.303594802163232
28	95	22.706562075559884
28	106	20.43850788917536
28	111	26.9129733030439
28	112	48.14308479684921
28	116	27.535621646844664
28	119	23.245698235963793
28	139	29.97361045078209
28	144	25.765088407271353
28	145	34.37995178136934
28	150	41.545991866225414
28	153	45.47612699498166
28	154	23.187852411555845
28	156	26.766301299318545
28	194	20.604192371594294
28	200	24.47134009840321
28	206	25.72252009260502
28	219	26.513084459205867
28	233	22.520642045195366
28	238	27.733873865056097
28	240	66.73988355633112
28	256	23.16353696520101
28	264	26.612068987904152
28	267	20.25858086789399
28	269	27.722019575533047
28	277	58.41432611775019
28	279	50.16576783320556
28	301	59.48640206185626
28	304	28.027472006317304
28	325	23.96028425302742
28	329	28.496498420952356
28	330	24.79565249979363
28	334	17.507192524461548
28	352	70.83794750683022
28	353	22.20545080103368
28	363	33.16150891555848
28	372	21.589348516295047
28	399	26.14156772874768
28	404	33.32798649544778
28	417	31.056439615264352
28	418	44.59951699145422
28	422	26.300626433978188
28	423	24.6421935898173
28	428	32.47781323995408
28	455	28.905609029485568
28	460	26.06153226070524
28	486	22.94870861115628
28	507	66.03061528235781
28	530	44.442412694169356
28	546	47.864192905069736
28	548	64.58683315036775
28	558	26.28054195114518
28	566	31.254770127737377
28	576	85.0310385539563
28	612	23.755737012006314
28	629	29.167096015575243
28	631	31.92339704180187
28	641	36.857622708387744
28	661	32.01483025055571
28	667	20.31550502584563
28	696	30.706932293319543
28	710	23.03750923420961
28	801	57.829124585049904
28	908	27.729907066227963
28	990	45.7780528523311
29	38	49.778445846431126
29	39	25.08040289632645
29	52	25.20287064989255
29	54	23.07298751866427
29	65	25.46903026404173
29	74	22.107816616652933
29	76	21.41451366127275
29	77	25.078315835272708
29	82	24.82990262105599
29	92	23.458975455287145
29	95	22.1838136014321
29	100	25.33510295736856
29	101	46.571857715088875
29	104	23.17638512767267
29	116	26.901698988181106
29	120	24.074883177286658
29	124	25.437694781356935
29	128	27.675947400516012
29	132	47.59429774578159
29	135	83.05051616512759
29	144	25.171926809058053
29	149	26.024496510108534
29	153	22.214589800399196
29	166	21.213203435596427
29	169	74.89284653115051
29	171	28.019895843967657
29	198	24.01845444332657
29	210	29.322346427255784
29	217	42.31778511109556
29	218	47.995081715238896
29	226	24.64250590636295
29	228	22.770794692085097
29	237	20.33703518214983
29	241	48.91447080921406
29	244	21.915595664579445
29	246	27.933656341884536
29	251	25.149454258590794
29	257	22.238480163896092
29	261	19.541367164936197
29	287	23.203125796516552
29	300	29.543188724306656
29	302	23.19685577070864
29	314	25.28059401467734
29	315	44.28242691331781
29	318	24.317502114545174
29	319	26.15429923398929
29	338	38.01368174749718
29	349	52.476661479175675
29	355	41.79593281648348
29	366	48.3662853749966
29	368	79.77367986999221
29	370	34.94611236218943
29	381	25.50784193145316
29	392	23.756168789507193
29	394	33.3723998713118
29	401	62.55278159631987
29	403	24.91786507708877
29	406	26.114187125598402
29	407	48.93547875602201
29	411	34.969987131824915
29	452	26.05225518069405
29	494	63.819000813745625
29	535	41.90114949633153
29	554	95.75658796099115
29	641	36.00908976153862
29	663	20.306738693439584
29	684	24.437295172519345
29	760	19.614280511912742
29	784	55.33746003168759
29	802	35.60072702496232
29	850	46.523112535598905
29	940	38.76905982868298
29	1112	26.37271317100309
29	1204	23.615396598866155
30	32	20.842723505584303
30	34	45.203017754383
30	40	22.695727138193316
30	42	21.618468865264983
30	45	60.82235233380379
30	46	76.73723812576445
30	47	22.03220242935077
30	58	36.78654504819807
30	61	20.08458948845911
30	66	22.832900107085628
30	70	19.30180932543734
30	71	22.740340918474764
30	72	20.48761247339876
30	78	24.14725940268843
30	80	22.57503923874035
30	82	22.47699300235726
30	85	22.4880181432523
30	94	22.494222627990457
30	96	42.67738070136699
30	103	31.137770456220505
30	104	20.980164694358383
30	115	64.91560481969087
30	116	24.35246360556013
30	123	23.010544901011425
30	126	22.847362417600817
30	130	24.604136177894304
30	136	21.875892439853946
30	148	40.30499193310512
30	159	21.545620558151114
30	161	43.50081442473202
30	163	44.49721252323074
30	166	19.203016316912308
30	167	19.76220577200626
30	175	26.287357155081803
30	193	64.38007379138428
30	195	38.26207910482738
30	201	24.220439135851734
30	202	25.070786224118002
30	216	27.859952438779708
30	217	19.153851997203297
30	220	19.12802737359398
30	228	41.226016933154085
30	231	20.711790677777365
30	233	19.917222963524885
30	237	18.409874756827964
30	248	22.756928690158198
30	253	29.751705967491546
30	254	17.523769763614833
30	258	19.226046126887415
30	265	71.72689402311526
30	266	26.41064462675194
30	278	43.324546979660866
30	279	44.36653187174762
30	287	42.008742774436016
30	291	22.540825403763
30	294	25.70623382598742
30	319	23.67588829629222
30	322	15.425394985462002
30	324	40.12894405087222
30	325	21.190440431461575
30	333	22.554449058353008
30	334	30.966671045637298
30	335	25.301385944626716
30	340	19.922929210984574
30	341	20.307314597055683
30	365	38.150565208873054
30	366	65.67456231193096
30	367	29.861658647165495
30	369	77.9255991962171
30	454	15.170508618885881
30	473	59.69362288324149
30	476	18.25970248250106
30	553	18.952757064448363
30	568	27.630998573453688
30	581	44.419368311234145
30	585	14.091161577039928
30	598	28.070251724249733
30	621	14.274098607881974
30	656	71.04827697828534
30	657	16.237359600169782
30	666	63.38317768390573
30	718	25.109366579678586
30	758	25.164989339420732
30	769	29.049052394847948
30	895	39.3406615411942
30	917	15.730476199131136
30	986	17.124095319837362
30	1042	26.906805143201694
30	1129	27.290812614486974
30	1186	22.15659240602986
31	39	23.56015181742775
31	44	25.722740912852956
31	46	19.907950616785204
31	59	44.314220475919846
31	60	21.652242745549675
31	77	47.11638252756855
31	82	23.324835640886427
31	86	43.57591521595083
31	87	67.5930001449921
31	92	22.03700735959192
31	95	20.83913956644662
31	98	39.34485272759572
31	101	87.49779999330487
31	103	16.15615082584276
31	104	65.31463881712064
31	106	18.757613636759388
31	109	21.1776692529268
31	113	20.466443419754928
31	122	37.639387105557766
31	125	50.7827373953506
31	128	25.998367137188552
31	135	52.010933993747514
31	137	44.2060998385231
31	139	55.01706946349775
31	143	50.70970210733162
31	144	23.64612799922176
31	156	24.564999606630547
31	161	45.14168539337825
31	164	25.42984506461122
31	167	20.50764537254077
31	171	26.32146711204086
31	175	27.27892850308132
31	180	49.26646383529482
31	186	20.03289671438852
